date,ground_truth,pred,ags5
2020-03-01,4.8,4.91,09263
2020-04-01,5.5,4.51,09263
2020-05-01,5.7,4.42,09263
2020-06-01,5.9,4.26,09263
2020-07-01,6.0,4.24,09263
2020-08-01,6.4,4.44,09263
2020-09-01,6.1,4.2,09263
2020-10-01,5.6,3.97,09263
2020-11-01,5.5,3.92,09263
2020-12-01,5.8,4.18,09263
2021-01-01,6.8,4.88,09263
2021-02-01,6.8,4.77,09263
2021-03-01,6.1,4.48,09263
2021-04-01,5.8,4.09,09263
2021-05-01,5.7,4.01,09263
2020-01-01,3.6,3.53,09271
2020-02-01,3.5,3.4,09271
2020-03-01,3.0,3.01,09271
2020-04-01,3.3,2.58,09271
2020-05-01,3.4,2.51,09271
2020-06-01,3.5,2.43,09271
2020-07-01,3.4,2.43,09271
2020-08-01,3.6,2.69,09271
2020-09-01,3.3,2.55,09271
2020-10-01,3.0,2.39,09271
2020-11-01,3.0,2.25,09271
2020-12-01,3.3,2.49,09271
2021-01-01,4.5,3.38,09271
2021-02-01,4.4,3.28,09271
2021-03-01,3.8,2.94,09271
2021-04-01,3.2,2.44,09271
2021-05-01,2.9,2.29,09271
2020-01-01,4.2,4.02,09272
2020-02-01,4.2,4.04,09272
2020-03-01,3.7,3.44,09272
2020-04-01,3.3,2.29,09272
2020-05-01,3.1,2.04,09272
2020-06-01,3.0,1.94,09272
2020-07-01,2.9,1.95,09272
2020-08-01,3.0,2.01,09272
2020-09-01,2.8,1.95,09272
2020-10-01,2.6,1.86,09272
2020-11-01,2.7,1.84,09272
2020-12-01,3.2,2.3,09272
2021-01-01,4.8,3.62,09272
2021-02-01,4.8,3.57,09272
2021-03-01,4.0,3.05,09272
2021-04-01,3.1,2.03,09272
2021-05-01,2.7,1.77,09272
2020-01-01,3.0,2.87,09273
2020-02-01,2.9,2.84,09273
2020-03-01,2.6,2.55,09273
2020-04-01,2.7,2.18,09273
2020-05-01,2.9,2.08,09273
2020-06-01,3.0,1.99,09273
2020-07-01,3.0,2.0,09273
2020-08-01,3.3,2.19,09273
2020-09-01,3.1,2.12,09273
2020-10-01,3.0,1.92,09273
2020-11-01,2.8,1.81,09273
2020-12-01,3.0,1.98,09273
2021-01-01,3.9,2.68,09273
2021-02-01,4.0,2.65,09273
2021-03-01,3.5,2.36,09273
2021-04-01,3.3,1.97,09273
2021-05-01,3.2,1.85,09273
2020-01-01,3.2,3.02,09274
2020-02-01,3.1,3.04,09274
2020-03-01,2.8,2.79,09274
2020-04-01,2.9,2.48,09274
2020-05-01,3.0,2.41,09274
2020-06-01,3.1,2.35,09274
2020-07-01,3.2,2.4,09274
2020-08-01,3.3,2.55,09274
2020-09-01,3.1,2.49,09274
2020-10-01,2.9,2.34,09274
2020-11-01,2.8,2.26,09274
2020-12-01,2.9,2.37,09274
2021-01-01,3.6,2.9,09274
2021-02-01,3.6,2.93,09274
2021-03-01,3.2,2.66,09274
2021-04-01,3.0,2.35,09274
2021-05-01,2.8,2.26,09274
2020-01-01,4.2,3.98,09275
2020-02-01,4.0,3.94,09275
2020-03-01,3.4,3.37,09275
2020-04-01,3.8,2.61,09275
2020-05-01,3.8,2.45,09275
2020-06-01,3.7,2.4,09275
2020-07-01,3.5,2.36,09275
2020-08-01,3.6,2.54,09275
2020-09-01,3.3,2.43,09275
2020-10-01,3.1,2.3,09275
2020-11-01,3.2,2.27,09275
2020-12-01,3.5,2.65,09275
2021-01-01,4.6,3.65,09275
2021-02-01,4.5,3.62,09275
2021-03-01,4.0,3.1,09275
2021-04-01,3.4,2.41,09275
2021-05-01,3.2,2.22,09275
2020-01-01,4.8,4.55,09276
2020-02-01,4.8,4.62,09276
2020-03-01,4.0,4.02,09276
2020-04-01,3.8,2.84,09276
2020-05-01,3.5,2.54,09276
2020-06-01,3.4,2.43,09276
2020-07-01,3.2,2.51,09276
2020-08-01,3.4,2.67,09276
2020-09-01,3.2,2.52,09276
2020-10-01,3.0,2.42,09276
2020-11-01,3.2,2.48,09276
2020-12-01,3.8,3.0,09276
2021-01-01,5.9,4.33,09276
2021-02-01,5.9,4.39,09276
2021-03-01,4.9,3.78,09276
2021-04-01,3.7,2.6,09276
2021-05-01,3.4,2.22,09276
2020-01-01,4.1,3.82,09277
2020-02-01,3.8,3.84,09277
2020-03-01,3.4,3.37,09277
2020-04-01,3.7,2.93,09277
2020-05-01,3.7,2.87,09277
2020-06-01,3.7,2.77,09277
2020-07-01,3.6,2.77,09277
2020-08-01,3.8,3.02,09277
2020-09-01,3.6,2.9,09277
2020-10-01,3.6,2.75,09277
2020-11-01,3.5,2.67,09277
2020-12-01,3.6,2.86,09277
2021-01-01,4.7,3.64,09277
2021-02-01,4.7,3.68,09277
2021-03-01,4.2,3.24,09277
2021-04-01,3.7,2.77,09277
2021-05-01,3.6,2.66,09277
2020-01-01,3.6,3.37,09278
2020-02-01,3.5,3.39,09278
2020-03-01,2.9,2.99,09278
2020-04-01,3.0,2.37,09278
2020-05-01,2.8,2.24,09278
2020-06-01,2.8,2.16,09278
2020-07-01,2.9,2.1,09278
2020-08-01,3.1,2.3,09278
2020-09-01,2.8,2.17,09278
2020-10-01,2.6,2.07,09278
2020-11-01,2.7,2.01,09278
2020-12-01,2.9,2.26,09278
2021-01-01,4.1,3.19,09278
2021-02-01,4.1,3.21,09278
2021-03-01,3.5,2.82,09278
2021-04-01,2.9,2.22,09278
2021-05-01,2.7,2.07,09278
2020-01-01,3.2,3.19,09279
2020-02-01,3.2,3.28,09279
2020-03-01,3.0,3.16,09279
2020-04-01,3.5,2.92,09279
2020-05-01,3.6,2.88,09279
2020-06-01,3.5,2.78,09279
2020-07-01,3.5,2.74,09279
2020-08-01,3.7,2.84,09279
2020-09-01,3.5,2.79,09279
2020-10-01,3.4,2.7,09279
2020-11-01,3.2,2.66,09279
2020-12-01,3.3,2.89,09279
2021-01-01,4.0,3.33,09279
2021-02-01,4.0,3.39,09279
2021-03-01,3.7,3.25,09279
2021-04-01,3.2,3.0,09279
2021-05-01,2.9,2.9,09279
2020-01-01,5.3,5.09,09361
2020-02-01,5.1,5.05,09361
2020-03-01,4.9,4.84,09361
2020-04-01,5.4,4.55,09361
2020-05-01,5.7,4.48,09361
2020-06-01,5.7,4.35,09361
2020-07-01,5.5,4.3,09361
2020-08-01,5.6,4.59,09361
2020-09-01,5.5,4.55,09361
2020-10-01,5.3,4.26,09361
2020-11-01,5.1,4.03,09361
2020-12-01,5.1,4.18,09361
2021-01-01,5.9,4.78,09361
2021-02-01,5.9,4.73,09361
2021-03-01,5.4,4.6,09361
2021-04-01,5.0,4.34,09361
2021-05-01,4.7,4.23,09361
2020-01-01,3.7,3.54,09362
2020-02-01,3.7,3.6,09362
2020-03-01,3.6,3.63,09362
2020-04-01,4.1,3.44,09362
2020-05-01,4.4,3.34,09362
2020-06-01,4.6,3.17,09362
2020-07-01,4.7,3.32,09362
2020-08-01,5.1,3.47,09362
2020-09-01,5.0,3.53,09362
2020-10-01,4.7,3.26,09362
2020-11-01,4.4,3.07,09362
2020-12-01,4.5,3.07,09362
2021-01-01,5.0,3.27,09362
2021-02-01,5.0,3.51,09362
2021-03-01,4.9,3.56,09362
2021-04-01,4.8,3.41,09362
2021-05-01,4.6,3.05,09362
2020-01-01,5.7,5.52,09363
2020-02-01,5.5,5.42,09363
2020-03-01,5.2,5.17,09363
2020-04-01,5.9,4.86,09363
2020-05-01,6.0,4.67,09363
2020-06-01,6.1,4.48,09363
2020-07-01,5.8,4.51,09363
2020-08-01,6.3,4.93,09363
2020-09-01,5.9,4.74,09363
2020-10-01,5.5,4.36,09363
2020-11-01,5.3,4.22,09363
2020-12-01,5.6,4.57,09363
2021-01-01,6.3,4.95,09363
2021-02-01,6.2,4.9,09363
2021-03-01,5.9,4.62,09363
2021-04-01,5.6,4.35,09363
2021-05-01,5.5,4.1,09363
2020-01-01,2.9,2.8,09371
2020-02-01,2.9,2.82,09371
2020-03-01,2.6,2.62,09371
2020-04-01,2.9,2.27,09371
2020-05-01,3.0,2.23,09371
2020-06-01,3.1,2.21,09371
2020-07-01,3.1,2.27,09371
2020-08-01,3.3,2.48,09371
2020-09-01,3.0,2.38,09371
2020-10-01,2.8,2.24,09371
2020-11-01,2.7,2.11,09371
2020-12-01,2.8,2.21,09371
2021-01-01,3.5,2.77,09371
2021-02-01,3.5,2.78,09371
2021-03-01,3.2,2.58,09371
2021-04-01,2.9,2.26,09371
2021-05-01,2.7,2.2,09371
2020-01-01,4.4,3.99,09372
2020-02-01,4.5,4.08,09372
2020-03-01,3.6,3.41,09372
2020-04-01,3.2,2.33,09372
2020-05-01,2.9,2.1,09372
2020-06-01,2.8,2.04,09372
2020-07-01,2.8,2.04,09372
2020-08-01,2.9,2.21,09372
2020-09-01,2.8,2.06,09372
2020-10-01,2.6,1.95,09372
2020-11-01,2.6,1.87,09372
2020-12-01,2.9,2.27,09372
2021-01-01,4.7,3.73,09372
2021-02-01,4.8,3.81,09372
2021-03-01,3.8,3.19,09372
2021-04-01,2.8,2.12,09372
2021-05-01,2.5,1.91,09372
2020-01-01,2.2,2.25,09373
2020-02-01,2.2,2.32,09373
2020-03-01,2.0,2.07,09373
2020-04-01,2.2,1.76,09373
2020-05-01,2.3,1.7,09373
2020-06-01,2.3,1.68,09373
2020-07-01,2.3,1.69,09373
2020-08-01,2.4,1.83,09373
2020-09-01,2.3,1.73,09373
2020-10-01,2.2,1.62,09373
2020-11-01,2.1,1.55,09373
2020-12-01,2.2,1.67,09373
2021-01-01,2.7,2.2,09373
2021-02-01,2.8,2.21,09373
2021-03-01,2.5,1.96,09373
2021-04-01,2.3,1.65,09373
2021-05-01,2.0,1.61,09373
2020-01-01,3.6,3.31,09374
2020-02-01,3.5,3.28,09374
2020-03-01,3.2,2.91,09374
2020-04-01,3.3,2.48,09374
2020-05-01,3.3,2.35,09374
2020-06-01,3.3,2.25,09374
2020-07-01,3.3,2.28,09374
2020-08-01,3.6,2.53,09374
2020-09-01,3.3,2.35,09374
2020-10-01,3.1,2.16,09374
2020-11-01,3.0,2.03,09374
2020-12-01,3.2,2.23,09374
2021-01-01,3.9,2.82,09374
2021-02-01,3.9,2.87,09374
2021-03-01,3.6,2.52,09374
2021-04-01,3.2,2.04,09374
2021-05-01,2.9,1.94,09374
2020-01-01,2.4,2.3,09375
2020-02-01,2.4,2.32,09375
2020-03-01,2.2,2.13,09375
2020-04-01,2.4,1.87,09375
2020-05-01,2.6,1.81,09375
2020-06-01,2.7,1.77,09375
2020-07-01,2.7,1.82,09375
2020-08-01,3.0,1.98,09375
2020-09-01,2.9,1.89,09375
2020-10-01,2.7,1.73,09375
2020-11-01,2.5,1.65,09375
2020-12-01,2.6,1.79,09375
2021-01-01,3.2,2.22,09375
2021-02-01,3.2,2.26,09375
2021-03-01,2.9,2.1,09375
2021-04-01,2.8,1.83,09375
2021-05-01,2.7,1.76,09375
2020-01-01,3.5,3.41,09376
2020-02-01,3.5,3.43,09376
2020-03-01,3.2,3.18,09376
2020-04-01,3.4,2.81,09376
2020-05-01,3.4,2.71,09376
2020-06-01,3.5,2.62,09376
2020-07-01,3.6,2.67,09376
2020-08-01,3.8,2.85,09376
2020-09-01,3.5,2.74,09376
2020-10-01,3.3,2.59,09376
2020-11-01,3.1,2.51,09376
2020-12-01,3.2,2.71,09376
2021-01-01,3.9,3.23,09376
2021-02-01,4.0,3.28,09376
2021-03-01,3.7,3.05,09376
2021-04-01,3.5,2.68,09376
2021-05-01,3.1,2.57,09376
2020-01-01,3.6,3.58,09377
2020-02-01,3.6,3.54,09377
2020-03-01,3.5,3.32,09377
2020-04-01,3.5,2.88,09377
2020-05-01,3.4,2.72,09377
2020-06-01,3.4,2.66,09377
2020-07-01,3.3,2.7,09377
2020-08-01,3.5,2.95,09377
2020-09-01,3.2,2.79,09377
2020-10-01,3.2,2.53,09377
2020-11-01,3.0,2.4,09377
2020-12-01,3.2,2.62,09377
2021-01-01,3.9,3.2,09377
2021-02-01,4.0,3.19,09377
2021-03-01,3.6,2.95,09377
2021-04-01,3.1,2.41,09377
2021-05-01,2.9,2.24,09377
2020-01-01,4.2,4.09,09461
2020-02-01,4.1,4.03,09461
2020-03-01,3.9,3.89,09461
2020-04-01,4.4,3.73,09461
2020-05-01,4.6,3.61,09461
2020-06-01,4.8,3.52,09461
2020-07-01,4.8,3.59,09461
2020-08-01,4.9,3.77,09461
2020-09-01,4.7,3.75,09461
2020-10-01,4.7,3.58,09461
2020-11-01,4.6,3.41,09461
2020-12-01,4.7,3.44,09461
2021-01-01,5.1,3.76,09461
2021-02-01,5.2,3.67,09461
2021-03-01,5.0,3.56,09461
2021-04-01,4.9,3.44,09461
2021-05-01,4.7,3.33,09461
2020-01-01,5.0,4.77,09462
2020-02-01,4.9,4.72,09462
2020-03-01,4.7,4.51,09462
2020-04-01,5.4,4.16,09462
2020-05-01,5.7,4.04,09462
2020-06-01,5.7,3.92,09462
2020-07-01,5.6,3.87,09462
2020-08-01,5.7,4.12,09462
2020-09-01,5.4,3.98,09462
2020-10-01,4.9,3.77,09462
2020-11-01,4.7,3.73,09462
2020-12-01,4.6,3.91,09462
2021-01-01,5.4,4.44,09462
2021-02-01,5.4,4.35,09462
2021-03-01,5.1,4.14,09462
2021-04-01,4.9,3.82,09462
2021-05-01,4.6,3.68,09462
2020-01-01,5.2,5.32,09463
2020-02-01,5.2,5.26,09463
2020-03-01,5.1,5.17,09463
2020-04-01,5.8,4.93,09463
2020-05-01,6.2,4.91,09463
2020-06-01,6.3,4.88,09463
2020-07-01,6.3,4.95,09463
2020-08-01,6.6,5.32,09463
2020-09-01,6.0,5.21,09463
2020-10-01,5.6,4.96,09463
2020-11-01,5.6,4.85,09463
2020-12-01,5.6,4.96,09463
2021-01-01,6.0,5.42,09463
2021-02-01,6.1,5.28,09463
2021-03-01,6.0,5.16,09463
2021-04-01,5.8,4.98,09463
2021-05-01,5.6,5.0,09463
2020-01-01,6.1,6.15,09464
2020-02-01,6.2,5.97,09464
2020-03-01,5.9,5.94,09464
2020-04-01,7.2,5.73,09464
2020-05-01,7.7,5.63,09464
2020-06-01,7.6,5.52,09464
2020-07-01,7.2,5.53,09464
2020-08-01,7.1,6.0,09464
2020-09-01,6.8,5.85,09464
2020-10-01,6.3,5.44,09464
2020-11-01,6.0,5.32,09464
2020-12-01,6.1,5.48,09464
2021-01-01,7.0,6.05,09464
2021-02-01,7.2,5.77,09464
2021-03-01,6.9,5.61,09464
2021-04-01,6.5,5.4,09464
2021-05-01,6.3,5.29,09464
2020-01-01,2.4,2.34,09471
2020-02-01,2.4,2.33,09471
2020-03-01,2.2,2.18,09471
2020-04-01,2.6,1.93,09471
2020-05-01,2.7,1.9,09471
2020-06-01,2.8,1.83,09471
2020-07-01,2.8,1.82,09471
2020-08-01,3.0,2.0,09471
2020-09-01,2.7,1.93,09471
2020-10-01,2.7,1.81,09471
2020-11-01,2.7,1.72,09471
2020-12-01,2.8,1.83,09471
2021-01-01,3.1,2.24,09471
2021-02-01,3.2,2.24,09471
2021-03-01,2.9,2.1,09471
2021-04-01,2.8,1.88,09471
2021-05-01,2.7,1.81,09471
2020-01-01,3.4,3.27,09472
2020-02-01,3.4,3.3,09472
2020-03-01,3.2,3.04,09472
2020-04-01,3.4,2.58,09472
2020-05-01,3.4,2.42,09472
2020-06-01,3.4,2.36,09472
2020-07-01,3.4,2.41,09472
2020-08-01,3.3,2.61,09472
2020-09-01,3.1,2.52,09472
2020-10-01,2.9,2.33,09472
2020-11-01,2.9,2.29,09472
2020-12-01,3.1,2.5,09472
2021-01-01,3.8,3.13,09472
2021-02-01,3.8,3.15,09472
2021-03-01,3.5,2.89,09472
2021-04-01,3.2,2.43,09472
2021-05-01,2.9,2.28,09472
2020-01-01,3.5,3.46,09473
2020-02-01,3.3,3.43,09473
2020-03-01,3.3,3.32,09473
2020-04-01,3.7,3.09,09473
2020-05-01,4.0,3.02,09473
2020-06-01,4.0,2.98,09473
2020-07-01,4.0,3.0,09473
2020-08-01,4.1,3.26,09473
2020-09-01,3.8,3.17,09473
2020-10-01,3.7,2.96,09473
2020-11-01,3.6,2.87,09473
2020-12-01,3.7,2.99,09473
2021-01-01,4.1,3.4,09473
2021-02-01,4.1,3.35,09473
2021-03-01,3.9,3.19,09473
2021-04-01,3.7,3.01,09473
2021-05-01,3.5,2.96,09473
2020-01-01,3.0,2.92,09474
2020-02-01,3.0,2.88,09474
2020-03-01,2.6,2.68,09474
2020-04-01,2.9,2.39,09474
2020-05-01,3.0,2.31,09474
2020-06-01,2.9,2.27,09474
2020-07-01,3.0,2.3,09474
2020-08-01,3.2,2.46,09474
2020-09-01,3.1,2.36,09474
2020-10-01,2.9,2.19,09474
2020-11-01,3.0,2.14,09474
2020-12-01,3.0,2.27,09474
2021-01-01,3.6,2.73,09474
2021-02-01,3.5,2.67,09474
2021-03-01,3.3,2.46,09474
2021-04-01,3.1,2.19,09474
2021-05-01,3.0,2.08,09474
2020-01-01,3.8,3.64,09475
2020-02-01,3.6,3.57,09475
2020-03-01,3.5,3.3,09475
2020-04-01,3.8,2.89,09475
2020-05-01,3.8,2.84,09475
2020-06-01,3.7,2.67,09475
2020-07-01,3.7,2.72,09475
2020-08-01,3.9,2.95,09475
2020-09-01,3.6,2.86,09475
2020-10-01,3.5,2.7,09475
2020-11-01,3.5,2.58,09475
2020-12-01,3.6,2.8,09475
2021-01-01,4.3,3.44,09475
2021-02-01,4.1,3.39,09475
2021-03-01,3.9,3.2,09475
2021-04-01,3.7,2.77,09475
2021-05-01,3.5,2.68,09475
2020-01-01,3.9,3.77,09476
2020-02-01,3.8,3.74,09476
2020-03-01,3.5,3.46,09476
2020-04-01,3.9,3.06,09476
2020-05-01,4.0,2.96,09476
2020-06-01,4.0,2.91,09476
2020-07-01,4.0,3.04,09476
2020-08-01,4.2,3.22,09476
2020-09-01,3.8,3.04,09476
2020-10-01,3.5,2.89,09476
2020-11-01,3.5,2.79,09476
2020-12-01,3.6,2.93,09476
2021-01-01,4.4,3.56,09476
2021-02-01,4.4,3.59,09476
2021-03-01,3.9,3.39,09476
2021-04-01,3.6,2.93,09476
2021-05-01,3.4,2.82,09476
2020-01-01,3.8,3.67,09477
2020-02-01,3.7,3.69,09477
2020-03-01,3.5,3.47,09477
2020-04-01,4.0,3.15,09477
2020-05-01,4.1,3.06,09477
2020-06-01,4.1,3.01,09477
2020-07-01,3.9,3.04,09477
2020-08-01,4.1,3.29,09477
2020-09-01,3.9,3.18,09477
2020-10-01,3.6,2.9,09477
2020-11-01,3.5,2.84,09477
2020-12-01,3.6,2.96,09477
2021-01-01,4.1,3.5,09477
2021-02-01,4.2,3.53,09477
2021-03-01,4.0,3.34,09477
2021-04-01,3.8,3.0,09477
2021-05-01,3.6,2.88,09477
2020-01-01,4.0,4.01,09478
2020-02-01,3.9,3.93,09478
2020-03-01,3.7,3.74,09478
2020-04-01,4.2,3.47,09478
2020-05-01,4.3,3.38,09478
2020-06-01,4.4,3.31,09478
2020-07-01,4.3,3.4,09478
2020-08-01,4.6,3.67,09478
2020-09-01,4.3,3.53,09478
2020-10-01,3.9,3.29,09478
2020-11-01,3.8,3.3,09478
2020-12-01,3.8,3.45,09478
2021-01-01,4.4,3.89,09478
2021-02-01,4.4,3.85,09478
2021-03-01,4.1,3.63,09478
2021-04-01,4.0,3.36,09478
2021-05-01,3.7,3.29,09478
2020-01-01,5.2,5.28,09479
2020-02-01,5.2,5.16,09479
2020-03-01,4.9,4.9,09479
2020-04-01,5.5,4.49,09479
2020-05-01,5.7,4.31,09479
2020-06-01,5.4,4.22,09479
2020-07-01,5.3,4.33,09479
2020-08-01,5.6,4.67,09479
2020-09-01,5.3,4.62,09479
2020-10-01,4.7,4.34,09479
2020-11-01,4.6,4.21,09479
2020-12-01,4.7,4.49,09479
2021-01-01,5.7,5.22,09479
2021-02-01,5.6,5.17,09479
2021-03-01,5.2,4.91,09479
2021-04-01,4.7,4.51,09479
2021-05-01,4.5,4.31,09479
2020-01-01,4.4,3.94,09561
2020-02-01,4.0,3.88,09561
2020-03-01,3.6,3.86,09561
2020-04-01,4.6,3.8,09561
2020-05-01,4.9,3.7,09561
2020-06-01,5.1,3.54,09561
2020-07-01,5.0,3.53,09561
2020-08-01,5.3,3.81,09561
2020-09-01,4.9,3.65,09561
2020-10-01,4.4,3.41,09561
2020-11-01,4.2,3.3,09561
2020-12-01,4.3,3.44,09561
2021-01-01,4.8,3.84,09561
2021-02-01,5.0,3.74,09561
2021-03-01,4.5,3.63,09561
2021-04-01,4.2,3.5,09561
2021-05-01,4.0,3.34,09561
2020-01-01,3.7,3.61,09562
2020-02-01,3.5,3.62,09562
2020-03-01,3.5,3.61,09562
2020-04-01,3.9,3.59,09562
2020-05-01,4.1,3.52,09562
2020-06-01,4.2,3.5,09562
2020-07-01,4.3,3.5,09562
2020-08-01,4.6,3.59,09562
2020-09-01,4.4,3.48,09562
2020-10-01,4.3,3.37,09562
2020-11-01,4.1,3.32,09562
2020-12-01,4.2,3.32,09562
2021-01-01,4.5,3.5,09562
2021-02-01,4.5,3.51,09562
2021-03-01,4.5,3.43,09562
2021-04-01,4.4,3.43,09562
2021-05-01,4.2,3.36,09562
2020-01-01,5.2,5.09,09563
2020-02-01,5.1,4.98,09563
2020-03-01,4.9,4.87,09563
2020-04-01,5.7,4.72,09563
2020-05-01,6.0,4.57,09563
2020-06-01,6.1,4.37,09563
2020-07-01,6.2,4.38,09563
2020-08-01,6.3,4.6,09563
2020-09-01,6.0,4.45,09563
2020-10-01,5.8,4.24,09563
2020-11-01,5.6,4.1,09563
2020-12-01,5.8,4.17,09563
2021-01-01,6.2,4.53,09563
2021-02-01,6.3,4.44,09563
2021-03-01,6.1,4.28,09563
2021-04-01,6.0,4.15,09563
2021-05-01,5.8,4.01,09563
2020-01-01,5.4,5.24,09564
2020-02-01,5.3,5.29,09564
2020-03-01,5.2,5.22,09564
2020-04-01,6.2,5.03,09564
2020-05-01,6.6,5.01,09564
2020-06-01,6.8,4.82,09564
2020-07-01,7.0,4.97,09564
2020-08-01,7.1,4.98,09564
2020-09-01,6.9,4.9,09564
2020-10-01,6.5,4.7,09564
2020-11-01,6.3,4.5,09564
2020-12-01,6.2,4.52,09564
2021-01-01,6.8,4.84,09564
2021-02-01,6.7,5.01,09564
2021-03-01,6.6,4.84,09564
2021-04-01,6.6,4.59,09564
2021-05-01,6.3,4.39,09564
2020-01-01,3.5,3.62,09565
2020-02-01,3.5,3.55,09565
2020-03-01,3.5,3.42,09565
2020-04-01,3.9,3.19,09565
2020-05-01,4.3,3.03,09565
2020-06-01,4.5,3.0,09565
2020-07-01,4.5,3.03,09565
2020-08-01,4.6,3.28,09565
2020-09-01,4.2,3.16,09565
2020-10-01,4.0,2.97,09565
2020-11-01,3.9,2.94,09565
2020-12-01,4.1,2.97,09565
2021-01-01,4.6,3.36,09565
2021-02-01,4.5,3.32,09565
2021-03-01,4.4,3.19,09565
2021-04-01,4.1,2.96,09565
2021-05-01,3.9,2.82,09565
2020-01-01,2.8,2.63,09571
2020-02-01,2.7,2.65,09571
2020-03-01,2.5,2.47,09571
2020-04-01,2.9,2.18,09571
2020-05-01,2.9,2.07,09571
2020-06-01,2.9,2.0,09571
2020-07-01,2.9,2.05,09571
2020-08-01,3.0,2.23,09571
2020-09-01,2.8,2.14,09571
2020-10-01,2.7,1.97,09571
2020-11-01,2.6,1.87,09571
2020-12-01,2.7,1.97,09571
2021-01-01,3.2,2.45,09571
2021-02-01,3.2,2.45,09571
2021-03-01,2.9,2.29,09571
2021-04-01,2.7,2.0,09571
2021-05-01,2.5,1.87,09571
2020-01-01,2.2,2.06,09572
2020-02-01,2.2,2.03,09572
2020-03-01,2.1,1.91,09572
2020-04-01,2.4,1.82,09572
2020-05-01,2.6,1.78,09572
2020-06-01,2.6,1.74,09572
2020-07-01,2.7,1.76,09572
2020-08-01,2.8,1.87,09572
2020-09-01,2.6,1.78,09572
2020-10-01,2.5,1.66,09572
2020-11-01,2.5,1.56,09572
2020-12-01,2.5,1.65,09572
2021-01-01,2.8,1.88,09572
2021-02-01,2.8,1.83,09572
2021-03-01,2.7,1.7,09572
2021-04-01,2.6,1.59,09572
2021-05-01,2.5,1.56,09572
2020-01-01,2.9,2.81,09573
2020-02-01,2.8,2.75,09573
2020-03-01,2.6,2.66,09573
2020-04-01,3.1,2.55,09573
2020-05-01,3.3,2.53,09573
2020-06-01,3.3,2.44,09573
2020-07-01,3.4,2.46,09573
2020-08-01,3.6,2.6,09573
2020-09-01,3.4,2.51,09573
2020-10-01,3.3,2.41,09573
2020-11-01,3.3,2.35,09573
2020-12-01,3.3,2.42,09573
2021-01-01,3.7,2.72,09573
2021-02-01,3.6,2.66,09573
2021-03-01,3.6,2.51,09573
2021-04-01,3.4,2.41,09573
2021-05-01,3.3,2.32,09573
2020-01-01,2.6,2.52,09574
2020-02-01,2.6,2.46,09574
2020-03-01,2.5,2.37,09574
2020-04-01,2.9,2.21,09574
2020-05-01,3.1,2.12,09574
2020-06-01,3.1,2.13,09574
2020-07-01,3.3,2.15,09574
2020-08-01,3.4,2.33,09574
2020-09-01,3.2,2.23,09574
2020-10-01,3.0,2.1,09574
2020-11-01,2.8,2.06,09574
2020-12-01,2.8,2.11,09574
2021-01-01,3.2,2.39,09574
2021-02-01,3.2,2.33,09574
2021-03-01,3.0,2.23,09574
2021-04-01,2.9,2.07,09574
2021-05-01,2.8,1.98,09574
2020-01-01,2.3,2.27,09575
2020-02-01,2.2,2.22,09575
2020-03-01,2.0,2.13,09575
2020-04-01,2.6,2.01,09575
2020-05-01,2.8,1.99,09575
2020-06-01,2.8,1.87,09575
2020-07-01,2.8,1.89,09575
2020-08-01,2.9,2.06,09575
2020-09-01,2.7,1.99,09575
2020-10-01,2.7,1.88,09575
2020-11-01,2.6,1.84,09575
2020-12-01,2.6,1.89,09575
2021-01-01,2.9,2.23,09575
2021-02-01,2.8,2.24,09575
2021-03-01,2.7,2.11,09575
2021-04-01,2.6,1.98,09575
2021-05-01,2.5,1.92,09575
2020-01-01,2.3,2.26,09576
2020-02-01,2.3,2.25,09576
2020-03-01,2.1,2.12,09576
2020-04-01,2.5,1.94,09576
2020-05-01,2.7,1.89,09576
2020-06-01,2.9,1.8,09576
2020-07-01,2.9,1.82,09576
2020-08-01,3.1,1.94,09576
2020-09-01,2.8,1.86,09576
2020-10-01,2.6,1.73,09576
2020-11-01,2.6,1.68,09576
2020-12-01,2.6,1.74,09576
2021-01-01,3.0,2.03,09576
2021-02-01,3.0,1.99,09576
2021-03-01,2.8,1.83,09576
2021-04-01,2.6,1.65,09576
2021-05-01,2.4,1.54,09576
2020-01-01,3.5,3.39,09577
2020-02-01,3.3,3.4,09577
2020-03-01,3.1,3.23,09577
2020-04-01,3.6,2.83,09577
2020-05-01,3.8,2.73,09577
2020-06-01,3.7,2.63,09577
2020-07-01,3.6,2.61,09577
2020-08-01,3.7,2.83,09577
2020-09-01,3.4,2.71,09577
2020-10-01,3.3,2.64,09577
2020-11-01,3.2,2.6,09577
2020-12-01,3.6,2.78,09577
2021-01-01,4.1,3.33,09577
2021-02-01,4.1,3.38,09577
2021-03-01,3.8,3.18,09577
2021-04-01,3.6,2.79,09577
2021-05-01,3.3,2.62,09577
2020-01-01,5.4,5.11,09661
2020-02-01,5.4,5.07,09661
2020-03-01,5.1,4.96,09661
2020-04-01,6.0,4.85,09661
2020-05-01,6.3,4.75,09661
2020-06-01,6.3,4.71,09661
2020-07-01,6.5,4.75,09661
2020-08-01,6.6,5.01,09661
2020-09-01,6.5,4.88,09661
2020-10-01,6.1,4.7,09661
2020-11-01,5.9,4.51,09661
2020-12-01,5.9,4.56,09661
2021-01-01,6.5,4.76,09661
